0.12675287812576214,0.3206547493796561,0.06395527798213894,0.0,0.0,0.0
0.10467649191177521,0.28375214242938723,0.032059167421835025,0.0,0.0,0.0
0.08470597812595292,0.24563677875386503,0.00846344107673802,0.0,0.0,0.0
0.06708013197610524,0.20834226644742154,-0.008322936872133924,0.0,0.0,0.0
0.051861670105357124,0.17325038719703822,-0.01963551142429507,0.0,0.0,0.0
0.03898815488706331,0.14122793224552418,-0.026643329879226255,0.0,0.0,0.0
0.02831288839993594,0.1127447215814715,-0.030348486021181138,0.0,0.0,0.0
0.019637043076724772,0.08797330017542933,-0.03159305731556889,0.0,0.0,0.0
0.012734291714725345,0.06687147146840543,-0.031070904449508822,0.0,0.0,0.0
0.007369142219485681,0.049249237869354444,-0.029342352514054117,0.0,0.0,0.0
0.003310090442508502,0.034821931760466225,-0.026850244459922467,0.0,0.0,0.0
0.00033859212909188895,0.02325138925150187,-0.02393625293805816,0.0,0.0,0.0
-0.0017452667362525078,0.014176984207234363,-0.020856661642378826,0.0,0.0,0.0
-0.0031196449332309938,0.007238235214177582,-0.01779708873029258,0.0,0.0,0.0
-0.003939728730206021,0.002090549326853981,-0.014885830479615609,0.0,0.0,0.0
-0.004337895112496275,-0.0015845062829003844,-0.01220566088683815,0.0,0.0,0.0
-0.004424828186784377,-0.004073195284550854,-0.009804040018651391,0.0,0.0,0.0
-0.0042912496461733575,-0.005626836041144782,-0.00770176768333305,0.0,0.0,0.0
-0.00401000041482189,-0.006461399162076642,-0.0059001758052787765,0.0,0.0,0.0
-0.0036382751575617382,-0.006758776108690673,-0.00438698842438031,0.0,0.0,0.0
-0.003219864961798305,-0.006669156115285799,-0.003140997384747436,0.0,0.0,0.0
-0.0027873071569218455,-0.0063140708514883145,-0.002135708649426169,0.0,0.0,0.0
-0.002363876047987852,-0.005789770680862322,-0.0013421121940051244,0.0,0.0,0.0
-0.001965375470097554,-0.005170683857117528,-0.0007307203614736166,0.0,0.0,0.0
-0.0016017146643211553,-0.004512781842043731,-0.00027300760068121226,0.0,0.0,0.0
-0.0012782641192890698,-0.003856731721682736,5.762963666771361e-5,0.0,0.0,0.0
-0.000996998708045512,-0.0032307621670042306,0.00028528911819911503,0.0,0.0,0.0
-0.0007574425640936646,-0.002653204277463546,0.0004312664745980137,0.0,0.0,0.0
-0.0005574344574226425,-0.002134694640282808,0.0005139719147867459,0.0,0.0,0.0
-0.00039373461181571834,-0.0016800465958621683,0.0005489989102466607,0.0,0.0,0.0
-0.000262494502727771,-0.0012898084294324054,0.0005492956478970827,0.0,0.0,0.0
-0.00015961064537052752,-0.0009615352523454097,0.000525400493942739,0.0,0.0,0.0
-8.098209142811828e-5,-0.0006908057634467239,0.00048571168078302446,0.0,0.0,0.0
-2.2689588246905968e-5,-0.00047201679570168,0.0004367689798076219,0.0,0.0,0.0
1.888766223125174e-5,-0.0002989883041016629,0.00038353135470302303,0.0,0.0,0.0
4.7003810959675616e-5,-0.00016540984519085186,0.00032963963020413584,0.0,0.0,0.0
6.451497341659804e-5,-6.51571187367909e-5,0.0002776572010009904,0.0,0.0,0.0
7.387484149320924e-5,7.495837625673353e-6,0.00022928488894650496,0.0,0.0,0.0
7.714928542912524e-5,5.774640699734905e-5,0.00018554837393737654,0.0,0.0,0.0
7.604353584119392e-5,9.019591944034683e-5,0.00014695830601509826,0.0,0.0,0.0
7.19369312631861e-5,0.00010882883536904687,0.0001136443725207358,0.0,0.0,0.0
6.592140810869669e-5,0.0001170253233327531,8.54653501216535e-5,0.0,0.0,0.0
5.884090723889697e-5,0.00011759653380351649,6.209760871492232e-5,0.0,0.0,0.0
5.1329689604687836e-5,0.00011283412524035163,4.310473028765034e-5,0.0,0.0,0.0
4.3848211207263184e-5,0.00010456753881289653,2.79909254392728e-5,0.0,0.0,0.0
3.671572478361208e-5,9.422415417853563e-5,1.624082620006942e-5,0.0,0.0,0.0
3.0139172199956423e-5,8.288881122971992e-5,7.348048166676263e-6,0.0,0.0,0.0
2.42382267600351e-5,7.136027855002065e-5,8.34680741740114e-7,0.0,0.0,0.0
1.906655634421265e-5,6.0203118349542676e-5,-3.7363935364205313e-6,0.0,0.0,0.0
1.4629522572757302e-5,4.979407066658817e-5,-6.754712482822663e-6,0.0,0.0,0.0
1.089862218814046e-5,4.036258664730542e-5,-8.559597385507165e-6,0.0,0.0,0.0
7.823026769733226e-6,3.2025509933883096e-5,-9.440520721967477e-6,0.0,0.0,0.0
5.338596021046539e-6,2.4816162273159686e-5,-9.639549481160752e-6,0.0,0.0,0.0
3.3747367204232046e-6,1.8708257191402877e-5,-9.355126269004756e-6,0.0,0.0,0.0
1.8594609068333898e-6,1.36351637537363e-5,-8.74661583902706e-6,0.0,0.0,0.0
7.229684654215136e-7,9.505087865158633e-6,-7.939184997413303e-6,0.0,0.0,0.0
-9.995476676441093e-8,6.212745302670523e-6,-7.0287004692943965e-6,0.0,0.0,0.0
-6.684687293526665e-7,3.648080159238539e-6,-6.086424354056835e-6,0.0,0.0,0.0
-1.0349226226860943e-6,1.7025438068145512e-6,-5.16336263285655e-6,0.0,0.0,0.0
-1.2446270944846461e-6,2.734000285848618e-7,-4.294181328754476e-6,0.0,0.0,0.0
-1.336004492846895e-6,-7.335328930397635e-7,-3.5006498372865934e-6,0.0,0.0,0.0
-1.3409957267892502e-6,-1.4023485663451573e-6,-2.7946039921549287e-6,0.0,0.0,0.0
-1.2856279177556334e-6,-1.8064274893556218e-6,-2.18044476350713e-6,0.0,0.0,0.0
-1.1906690814393027e-6,-2.008472026615828e-6,-1.6572040324749833e-6,0.0,0.0,0.0
-1.0723146706499709e-6,-2.0609993125599683e-6,-1.2202183288348657e-6,0.0,0.0,0.0
-9.428661736533792e-7,-2.0071313243773654e-6,-8.624561986989708e-7,0.0,0.0,0.0
