0.0053584594942007,-0.0446288243440943,-0.0037425844205638,13.9088335420126601,12.3813692473403378,14.7085803022587776,14.1052925546146373,0.0011156420770497,-0.0290349339959097
0.0075151824696164,-0.0350430734273136,0.0000557877528107,13.9163487244822779,12.3463261739130186,14.7027710889995831,14.1053483423674511,0.0025246252184704,-0.0151740417582736
0.0075943267615295,-0.0199153787930631,0.0029104111625445,13.9239430512438052,12.3264107951199584,14.6956337267088895,14.1082587535299897,0.0034262319490516,-0.0079804577239295
0.0013252915927730,-0.0541704128172582,-0.0078031856656899,13.9252683428365778,12.2722403823027033,14.6841888706453911,14.1004555678643015,-0.0035418356814791,-0.0456885133210762
0.0047413096097313,-0.0129099206404172,0.0019256821142075,13.9300096524463086,12.2593304616622838,14.6726127730615534,14.1023812499785084,0.0007182484437635,-0.0078525195960542
0.0067900142370658,0.0074030205377481,0.0068870988020023,13.9367996666833758,12.2667334822000331,14.6627504608118482,14.1092683487805068,0.0020351336745460,0.0106673214589976
0.0070330932028680,-0.0443536426387731,-0.0009333846067342,13.9438327598862486,12.2223798395612597,14.6497954597762945,14.1083349641737765,0.0013504857212912,-0.0532555659430984
0.0096230231708181,0.0404624032677162,0.0143624962666586,13.9534557830570645,12.2628422428289774,14.6416718376990573,14.1226974604404329,0.0034453961047749,0.0362359811003932
0.0118550421273480,0.0183285636162373,0.0128656966462106,13.9653108251844138,12.2811708064452123,14.6360288736461417,14.1355631570866436,0.0056306468968358,0.0118482370984775
0.0094989529817427,0.0157351662619691,0.0104777911722205,13.9748097781661560,12.2969059727071848,14.6324345861016418,14.1460409482588609,0.0032310425961555,0.0048353384509799
0.0074845098005878,0.0251511138960481,0.0102855380258859,13.9822942879667469,12.3220570866032304,14.6316580722514598,14.1563264862847458,0.0026104173694335,0.0226382319085329
0.0028715091740285,0.0078082243906385,0.0036616888129542,13.9851657971407786,12.3298653109938687,14.6317373336815386,14.1599881750977055,-0.0012654645671351,0.0064267045745308
0.0012003589052303,-0.0027520270607487,0.0005674713690297,13.9863661560460137,12.3271132839331194,14.6315336249848311,14.1605556464667366,-0.0031650717665372,-0.0063943222633103
0.0069556441848087,-0.0339911073329441,0.0005213508355025,13.9933218002308273,12.2931221766001730,14.6280081992289208,14.1610769973022403,0.0038006207285946,-0.0366222870678686
0.0025747583758399,-0.0103279476032472,0.0005929126855189,13.9958965586066615,12.2827942289969236,14.6238261625671466,14.1616699099877561,-0.0024276025939625,-0.0110756513450785
0.0060561606642034,0.0277826686751209,0.0094058413239266,14.0019527192708697,12.3105768976720444,14.6227648484510269,14.1710757513116832,0.0029367837442109,0.0320674273064354
0.0010221262241222,-0.0161991210525188,-0.0016380079963166,14.0029748454949932,12.2943777766195286,14.6202144035973536,14.1694377433153704,-0.0035483045565001,-0.0199810277017389
0.0047959932389080,0.0126366241894034,0.0060023187798856,14.0077708387339044,12.3070144008089368,14.6191579687207334,14.1754400620952552,0.0011762066790509,0.0105152598955016
0.0050768065751634,-0.0149660345138378,0.0020089619962125,14.0128476453090673,12.2920483662950968,14.6167324067179809,14.1774490240914677,0.0008726594037514,-0.0174317401392152
0.0042247426181523,0.0026937557447619,0.0039925382530226,14.0170723879272234,12.2947421220398603,14.6148087453724642,14.1814415623444887,0.0000000000000000,0.0000000000000000
0.0040469065155980,0.0019023740854910,0.0037221526093494,14.0211192944428173,12.2966444961253512,14.6132617064282719,14.1851637149538412,0.0000000000000000,0.0000000000000000
0.0040097899598378,0.0036234232866359,0.0039513439349977,14.0251290844026606,12.3002679194119882,14.6122256988541821,14.1891150588888380,0.0000000000000000,0.0000000000000000
0.0040020432835908,0.0037411703999271,0.0039625916519716,14.0291311276862523,12.3040090898119150,14.6116639722358226,14.1930776505408076,0.0000000000000000,0.0000000000000000
0.0040004264581165,0.0039314259374225,0.0039899930162989,14.0331315541443686,12.3079405157493369,14.6115501941822252,14.1970676435571050,0.0000000000000000,0.0000000000000000
0.0040000890069914,0.0039655066987569,0.0039948601096431,14.0371316431513655,12.3119060224480954,14.6118446758185563,14.2010625036667513,0.0000000000000000,0.0000000000000000
0.0040000185768408,0.0039889739909645,0.0039983486510780,14.0411316617282047,12.3158949964390647,14.6125102019804967,14.2050608523178301,0.0000000000000000,0.0000000000000000
0.0040000038772124,0.0039951849979405,0.0039992752743894,14.0451316656054175,12.3198901814370032,14.6135111897366521,14.2090601275922204,0.0000000000000000,0.0000000000000000
0.0040000008092214,0.0039983116613142,0.0039997454148711,14.0491316664146400,12.3238884930983161,14.6148150166235133,14.2130598730070883,0.0000000000000000,0.0000000000000000
0.0040000001688943,0.0039993106142108,0.0039998959102997,14.0531316665835373,12.3278878037125299,14.6163918834152469,14.2170597689173910,0.0000000000000000,0.0000000000000000
0.0040000000352503,0.0039997470141586,0.0039999617792362,14.0571316666187887,12.3318875507266892,14.6182147416849659,14.2210597306966253,0.0000000000000000,0.0000000000000000
0.0040000000073572,0.0039998999958678,0.0039999848859308,14.0611316666261459,12.3358874507225558,14.6202590889728796,14.2250597155825567,0.0000000000000000,0.0000000000000000
0.0040000000015355,0.0039999624728272,0.0039999943273104,14.0651316666276838,12.3398874131953828,14.6225027672603556,14.2290597099098655,0.0000000000000000,0.0000000000000000
0.0040000000003205,0.0039999853973660,0.0039999977924002,14.0691316666280066,12.3438873985927522,14.6249257601684999,14.2330597077022656,0.0000000000000000,0.0000000000000000
0.0040000000000669,0.0039999944601151,0.0039999991624430,14.0731316666280755,12.3478873930528685,14.6275100021467050,14.2370597068647111,0.0000000000000000,0.0000000000000000
0.0040000000000140,0.0039999978607643,0.0039999996765673,14.0771316666280892,12.3518873909136300,14.6302392003402630,14.2410597065412770,0.0000000000000000,0.0000000000000000
0.0040000000000029,0.0039999991840861,0.0039999998766410,14.0811316666280941,12.3558873900977169,14.6330986700950234,14.2450597064179174,0.0000000000000000,0.0000000000000000
0.0040000000000006,0.0039999996861076,0.0039999999525431,14.0851316666280955,12.3598873897838288,14.6360751837175176,14.2490597063704634,0.0000000000000000,0.0000000000000000
0.0040000000000001,0.0039999998799680,0.0039999999818509,14.0891316666281021,12.3638873896637982,14.6391568319367860,14.2530597063523139,0.0000000000000000,0.0000000000000000
0.0040000000000000,0.0039999999539061,0.0039999999930324,14.0931316666281017,12.3678873896177013,14.6423328973343860,14.2570597063453484,0.0000000000000000,0.0000000000000000
0.0040000000000000,0.0039999999823514,0.0039999999973344,14.0971316666281048,12.3718873896000563,14.6455937389655571,14.2610597063426834,0.0000000000000000,0.0000000000000000
0.0040000000000000,0.0039999999932287,0.0039999999989756,14.1011316666281079,12.3758873895932844,14.6489306873794156,14.2650597063416633,0.0000000000000000,0.0000000000000000
0.0040000000000000,0.0039999999974058,0.0039999999996120,14.1051316666281092,12.3798873895906905,14.6523359492574503,14.2690597063412739,0.0000000000000000,0.0000000000000000
0.0040000000000000,0.0039999999990051,0.0039999999998489,14.1091316666281106,12.3838873895896935,14.6558025209137419,14.2730597063411242,0.0000000000000000,0.0000000000000000
