0.0002052844003045836,0.0005906037326707597,1.899804268820476e-5,0.0,0.0,0.0
0.00016252001543101672,0.000501257559055864,-2.112196987069736e-5,0.0,0.0,0.0
0.00012562553057528917,0.00041703494361044704,-4.8142397177475446e-5,0.0,0.0,0.0
9.44341058402713e-5,0.00034008238398993627,-6.485290726400674e-5,0.0,0.0,0.0
6.857999728730587e-5,0.0002715731252717502,-7.364929362753415e-5,0.0,0.0,0.0
4.757485466608512e-5,0.00021195195753082968,-7.65476553821197e-5,0.0,0.0,0.0
3.0866269020988644e-5,0.00016113744017730663,-7.521103082949122e-5,0.0,0.0,0.0
1.7881379801116417e-5,0.00011868565955555817,-7.098350402272406e-5,0.0,0.0,0.0
8.058157023076167e-6,8.392005392601784e-5,-6.492799699443503e-5,0.0,0.0,0.0
8.667230466805116e-7,5.6031942221006545e-5,-5.786495492809633e-5,0.0,0.0,0.0
-4.177200763115945e-6,3.4156263262087385e-5,-5.04099449399924e-5,0.0,0.0,0.0
-7.504923724284085e-6,1.742674591031922e-5,-4.300884111711836e-5,0.0,0.0,0.0
-9.49197191746614e-6,5.014347492187947e-6,-3.5969779772013426e-5,0.0,0.0,0.0
-1.0458571791424644e-5,-3.847636309878175e-6,-2.9491460057879155e-5,0.0,0.0,0.0
-1.0672409649029146e-5,-9.848837805244928e-6,-2.3687655635602957e-5,0.0,0.0,0.0
-1.0352855501259925e-5,-1.3594950534808012e-5,-1.8608010943214747e-5,0.0,0.0,0.0
-9.676021787252197e-6,-1.5606638180795477e-5,-1.4255336875759137e-5,0.0,0.0,0.0
-8.780181873139686e-6,-1.6322510517790887e-5,-1.0599709438135164e-5,0.0,0.0,0.0
-7.771201647397672e-6,-1.6104798916967152e-5,-7.589723286798877e-6,0.0,0.0,0.0
-6.727742177274684e-6,-1.524666128090263e-5,-5.161270213594051e-6,0.0,0.0,0.0
-5.706074894383261e-6,-1.3980300165322e-5,-3.2442089540104167e-6,0.0,0.0,0.0
-4.744415888886893e-6,-1.2485290335642341e-5,-1.7672740265460296e-6,0.0,0.0,0.0
-3.866735335759042e-6,-1.089668638012538e-5,-6.615430198718497e-7,0.0,0.0,0.0
-3.0860344394128255e-6,-9.312621201283504e-6,1.372519887227361e-7,0.0,0.0,0.0
-2.4071079402244966e-6,-7.801216474005805e-6,6.87319236328084e-7,0.0,0.0,0.0
-1.8288273025930087e-6,-6.406710755815678e-6,1.0400947052884583e-6,0.0,0.0,0.0
-1.345990055388601e-6,-5.15477395400856e-6,1.2400430689914044e-6,0.0,0.0,0.0
-9.507859697331753e-7,-4.0570220904423856e-6,1.3248249097118067e-6,0.0,0.0,0.0
-6.339321671523129e-7,-3.114777178235182e-6,1.325711618229798e-6,0.0,0.0,0.0
-3.855279471881683e-7,-2.3221365464883687e-6,1.268154539068654e-6,0.0,0.0,0.0
-1.9567698831955088e-7,-1.6684267130927808e-6,1.1724365391466223e-6,0.0,0.0,0.0
-5.4920303142497893e-8,-1.1401211012549786e-6,1.0543523779443534e-6,0.0,0.0,0.0
4.548154887164714e-8,-7.223003348621506e-7,9.258792820177279e-7,0.0,0.0,0.0
1.1338357250529518e-7,-3.9973000132738734e-7,7.958112810379215e-7,0.0,0.0,0.0
1.5568035926815259e-7,-1.5762480564051813e-7,6.70340485035722e-7,0.0,0.0,0.0
1.7829534023914698e-7,1.7839138359074776e-8,5.535759199982667e-7,0.0,0.0,0.0
1.862159212606362e-7,1.3920984034162127e-7,4.4799612879661334e-7,0.0,0.0,0.0
1.835590178440217e-7,2.1759648727257616e-7,3.5483580259881665e-7,0.0,0.0,0.0
1.7365487742026506e-7,2.6261913469472847e-7,2.7440952166157534e-7,0.0,0.0,0.0
1.591399543021306e-7,2.8243902241820444e-7,2.0637750827087286e-7,0.0,0.0,0.0
1.4205201130537615e-7,2.8384368971523766e-7,1.4995934929654538e-7,0.0,0.0,0.0
1.2392259826745813e-7,2.723665064778877e-7,1.0410211872930104e-7,0.0,0.0,0.0
1.058636463337167e-7,2.524249194429116e-7,6.760937767481627e-8,0.0,0.0,0.0
8.864616593019012e-8,2.274656615404895e-7,3.923727787587536e-8,0.0,0.0,0.0
7.276999417877964e-8,2.001084373020193e-7,1.776354663687799e-8,0.0,0.0,0.0
5.8524250585306234e-8,1.7228224263175292e-7,2.0345654859886996e-9,0.0,0.0,0.0
4.603867122124295e-8,1.4535057524317666e-7,-9.00486750883351e-9,0.0,0.0,0.0
3.532634016409685e-8,1.202234169235422e-7,-1.6295136563013038e-8,0.0,0.0,0.0
2.6318556843199193e-8,9.745509296536955e-8,-2.065542834789462e-8,0.0,0.0,0.0
1.8892698600226342e-8,7.732800561080862e-8,-2.278460870642757e-8,0.0,0.0,0.0
1.2893984068240183e-8,5.99228591447307e-8,-2.3267112711726837e-8,0.0,0.0,0.0
8.15203546325321e-9,4.517639935391291e-8,-2.2582066426840626e-8,0.0,0.0,0.0
4.493093245145668e-9,3.2927927204030506e-8,-2.1114258226670542e-8,0.0,0.0,0.0
1.7486680792759792e-9,2.295595639349223e-8,-1.9165916314073197e-8,0.0,0.0,0.0
-2.3866711878207023e-10,1.500640078951016e-8,-1.696853068852591e-8,0.0,0.0,0.0
-1.6117303013532165e-9,8.813628315148074e-9,-1.4694187311816754e-8,0.0,0.0,0.0
-2.496902074428851e-9,4.115624791845484e-9,-1.2466065332838043e-8,0.0,0.0,0.0
-3.0035742022822545e-9,6.643918885889167e-10,-1.0367891035514808e-8,0.0,0.0,0.0
-3.224511134078195e-9,-1.7674290892132719e-9,-8.452250643005096e-9,0.0,0.0,0.0
-3.2368312918270116e-9,-3.382851541239722e-9,-6.747743919157117e-9,0.0,0.0,0.0
-3.1033767633432735e-9,-4.359032049790941e-9,-5.26501686085937e-9,0.0,0.0,0.0
-2.87429329210954e-9,-4.847352687622419e-9,-4.001749325905082e-9,0.0,0.0,0.0
-2.5886873414995852e-9,-4.974609300653601e-9,-2.9466962549955296e-9,0.0,0.0,0.0
-2.2762641048852177e-9,-4.844917602311314e-9,-2.0828926999132416e-9,0.0,0.0,0.0
-1.9588803752857478e-9,-4.542035352089596e-9,-1.3901360769916415e-9,0.0,0.0,0.0
-1.6519700027152202e-9,-4.131872305195435e-9,-8.468563208802267e-10,0.0,0.0,0.0
