0.0091398408452765,0.0096424345816606,0.0187822754269371,-0.0883608827978369,14.3591496816923154,14.2707887988944790,0.0017330306315971,0.0048293038645230
-0.0006213767307508,0.0041897564502856,0.0035683797195348,-0.0889822595285877,14.3633394381425994,14.2743571786140127,-0.0108129163479759,-0.0006658355681552
0.0128350213720168,0.0011355255105430,0.0139705468825598,-0.0761472381565709,14.3644749636531426,14.2883277254965719,0.0052797429078898,-0.0025556482063234
0.0194628209475157,0.0007661121340464,0.0202289330815621,-0.0566844172090552,14.3652410757871873,14.3085566585781354,0.0168823077890821,-0.0028830318421864
0.0206172958890848,0.0036101943706208,0.0242274902597057,-0.0360671213199704,14.3688512701578084,14.3327841488378400,0.0196886803732119,-0.0008764278984337
0.0019542036901434,0.0081669992112266,0.0101212029013700,-0.0341129176298270,14.3770182693690334,14.3429053517392084,-0.0000913838778177,0.0070775469888254
-0.0339800126361577,-0.0116629332586149,-0.0456429458947726,-0.0680929302659847,14.3653553361104187,14.2972624058444353,-0.0384711584593303,-0.0114251164173133
-0.0159858782147885,-0.0228560834177342,-0.0388419616325227,-0.0840788084807732,14.3424992526926829,14.2584204442119109,-0.0182096819359422,-0.0210289837709279
0.0053416496939558,-0.0109725649754166,-0.0056309152814608,-0.0787371587868174,14.3315266877172665,14.2527895289304514,0.0046584220806784,-0.0099992069371290
0.0079841871733302,0.0044892932262959,0.0124734803996262,-0.0707529716134872,14.3360159809435626,14.2652630093300772,0.0041305849307716,0.0016649865863297
0.0159380092902655,0.0115940981752478,0.0275321074655134,-0.0548149623232216,14.3476100791188106,14.2927951167955900,0.0112562446153386,0.0055979931673224
0.0078759705201245,0.0119912318133311,0.0198672023334556,-0.0469389918030971,14.3596013109321401,14.3126623191290463,0.0018844838285166,0.0059286188659623
0.0003662711360286,0.0052189665615961,0.0055852376976247,-0.0465727206670685,14.3648202774937346,14.3182475568266714,-0.0069421565485113,-0.0012916707635369
0.0002495682258308,0.0070619548123341,0.0073115230381649,-0.0463231524412377,14.3718822323060689,14.3255590798648367,-0.0065343424218084,0.0010955471055453
0.0103768310906232,0.0111130719723478,0.0214899030629711,-0.0359463213506145,14.3829953042784169,14.3470489829278076,0.0053026869075602,0.0054956638442626
0.0136438977185555,0.0075250858280922,0.0211689835466477,-0.0223024236320590,14.3905203901065075,14.3682179664744556,0.0082195087092489,0.0022132374168383
0.0105761360110602,0.0019461700839221,0.0125223060949823,-0.0117262876209988,14.3924665601904298,14.3807402725694367,0.0048005809951821,-0.0049992654277830
0.0009055687391552,0.0137020917304332,0.0146076604695884,-0.0108207188818436,14.4061686519208614,14.3953479330390248,-0.0046863791405461,0.0090440006365238
0.0071357860263964,0.0078442853856247,0.0149800714120211,-0.0036849328554472,14.4140129373064863,14.4103280044510456,0.0030288396620510,0.0022757334069457
0.0006934665840506,0.0006406681629619,0.0013341347470125,-0.0029914662713966,14.4146536054694465,14.4116621391980573,-0.0035243685752993,-0.0042794548671275
-0.0011298075430494,0.0032563297648219,0.0021265222217725,-0.0041212738144460,14.4179099352342686,14.4137886614198294,-0.0063083886884920,0.0001559473020688
0.0050240998522375,0.0013612441508036,0.0063853440030411,0.0009028260377916,14.4192711793850705,14.4201740054228686,0.0012351292563273,-0.0024031577447925
0.0052427045187596,0.0020656797131585,0.0073083842319181,0.0061455305565512,14.4213368590982292,14.4274823896547879,0.0009964502595596,-0.0026925804448186
0.0086897544729825,0.0089300566390820,0.0176198111120645,0.0148352850295337,14.4302669157373096,14.4451022007668524,0.0046439331491470,0.0046595614838090
-0.0006064120736414,0.0057867960632068,0.0051803839895654,0.0142288729558923,14.4360537118005148,14.4502825847564171,-0.0064728058800638,-0.0003225561197080
0.0054849078834708,0.0081167042754922,0.0136016121589630,0.0197137808393631,14.4441704160760072,14.4638841969153784,0.0003982841705805,0.0021691860325806
0.0003129130575283,0.0104507951513513,0.0107637082088796,0.0200266938968914,14.4546212112273569,14.4746479051242556,-0.0047361735857958,0.0058008256355326
0.0139336581314826,0.0016331433036017,0.0155668014350843,0.0339603520283740,14.4562543545309588,14.4902147065593390,0.0108680496278007,-0.0049753826803599
0.0035363235405507,0.0090918347684566,0.0126281583090073,0.0374966755689247,14.4653461892994155,14.5028428648683452,0.0009113156897782,0.0041562428983472
0.0031423889513782,0.0095448160469454,0.0126872049983237,0.0406390645203029,14.4748910053463611,14.5155300698666689,0.0002054954077037,0.0036472640850356
-0.0068204483961096,0.0068959250410925,0.0000754766449829,0.0338186161241933,14.4817869303874520,14.5156055465116509,-0.0098072297078511,0.0033890314720448
-0.0093184332365543,-0.0055103482017069,-0.0148287814382612,0.0245001828876390,14.4762765821857435,14.5007767650733896,-0.0116664729626574,-0.0090444469206350
0.0030378353973765,-0.0027254314464519,0.0003124039509246,0.0275380182850155,14.4735511507392900,14.5010891690243131,0.0024488270162472,-0.0050295173561420
0.0044696984646635,0.0035307777501570,0.0080004762148205,0.0320077167496789,14.4770819284894472,14.5090896452391309,0.0026623335728687,0.0012261653256086
-0.0053490771562785,0.0007484935691940,-0.0046005835870845,0.0266586395934005,14.4778304220586396,14.5044890616520483,-0.0096921883590861,-0.0037516660852788
-0.0020916558644280,0.0054700205222067,0.0033783646577787,0.0245669837289724,14.4833004425808447,14.5078674263098275,-0.0067437105859407,0.0036061710156613
0.0067949797778321,-0.0049292460364667,0.0018657337413655,0.0313619635068046,14.4783711965443764,14.5097331600511943,0.0026322148543635,-0.0107751160341749
0.0062202542526324,0.0102593294663345,0.0164795837189669,0.0375822177594370,14.4886305260107111,14.5262127437701611,0.0015434086292525,0.0074253533813838
0.0093846918762771,0.0055991264612201,0.0149838183374972,0.0469669096357141,14.4942296524719314,14.5411965621076575,0.0045641936564171,-0.0014430716101344
0.0084634361264827,0.0114516608904383,0.0199150970169210,0.0554303457621968,14.5056813133623681,14.5611116591245775,0.0029030683645416,0.0052873224136782
-0.0007829956823647,0.0117225659225804,0.0109395702402158,0.0546473500798322,14.5174038792849487,14.5720512293647939,-0.0070299463784011,0.0060202678972303
0.0025093077240167,0.0035598292363124,0.0060691369603291,0.0571566578038489,14.5209637085212613,14.5781203663251251,-0.0028651297709576,-0.0023533161162085
0.0132724194488499,0.0043431608400242,0.0176155802888741,0.0704290772526987,14.5253068693612857,14.5957359466139973,0.0093301236380535,-0.0001526180819575
0.0038396517847383,0.0054190653735960,0.0092587171583343,0.0742687290374371,14.5307259347348801,14.6049946637723309,-0.0002261233391035,0.0010707854316639
0.0039518632720364,0.0038982388696363,0.0078501021416727,0.0782205923094735,14.5346241736045148,14.6128447659140051,-0.0009986762080509,-0.0010979034207459
0.0049051310095371,0.0060616460783150,0.0109667770878521,0.0831257233190106,14.5406858196828299,14.6238115430018549,0.0002888891182207,0.0020944793638907
-0.0089809702160223,0.0024375947024849,-0.0065433755135374,0.0741447531029883,14.5431234143853150,14.6172681674883194,-0.0146820513609187,-0.0018956169336622
0.0114691627737704,0.0021044121024206,0.0135735748761910,0.0856139158767587,14.5452278264877357,14.6308417423645096,0.0076964371544547,-0.0027950218811984
0.0108827112986405,0.0085595752156101,0.0194422865142505,0.0964966271753992,14.5537874017033442,14.6502840288787599,0.0070835717707017,0.0047827975894020
0.0008019430949796,0.0032794760286199,0.0040814191235996,0.0972985702703789,14.5570668777319643,14.6543654480023591,-0.0053997628465210,-0.0019814913774478
0.0051184410060228,0.0042452618147285,0.0093637028207513,0.1024170112764017,14.5613121395466916,14.6637291508231087,0.0000000000000000,0.0000000000000000
0.0045828186206374,0.0044468330450224,0.0090296516656598,0.1069998298970391,14.5657589725917127,14.6727588024887687,0.0000000000000000,0.0000000000000000
0.0049639257159351,0.0044889034103836,0.0094528291263187,0.1119637556129742,14.5702478760020959,14.6822116316150861,0.0000000000000000,0.0000000000000000
0.0049530113300359,0.0044976840068955,0.0094506953369314,0.1169167669430101,14.5747455600089904,14.6916623269520166,0.0000000000000000,0.0000000000000000
0.0049908650594008,0.0044995166240939,0.0094903816834947,0.1219076320024109,14.5792450766330841,14.7011527086355098,0.0000000000000000,0.0000000000000000
0.0049941211432538,0.0044998991135742,0.0094940202568279,0.1269017531456647,14.5837449757466580,14.7106467288923373,0.0000000000000000,0.0000000000000000
0.0049983827611319,0.0044999789437769,0.0094983617049088,0.1319001359067965,14.5882449546904347,14.7201450905972457,0.0000000000000000,0.0000000000000000
0.0049992096436510,0.0044999956053104,0.0094992052489614,0.1368993455504476,14.5927449502957440,14.7296442958462066,0.0000000000000000,0.0000000000000000
0.0049997426383181,0.0044999990827749,0.0094997417210930,0.1418990881887657,14.5972449493785188,14.7391440375673000,0.0000000000000000,0.0000000000000000
0.0049998891266948,0.0044999998085640,0.0094998889352588,0.1468989773154605,14.6017449491870828,14.7486439265025577,0.0000000000000000,0.0000000000000000
0.0049999607671119,0.0044999999600450,0.0094999607271569,0.1518989380825724,14.6062449491471273,14.7581438872297159,0.0000000000000000,0.0000000000000000
0.0049999840845916,0.0044999999916609,0.0094999840762525,0.1568989221671640,14.6107449491387875,14.7676438713059657,0.0000000000000000,0.0000000000000000
0.0049999941332754,0.0044999999982595,0.0094999941315349,0.1618989163004393,14.6152449491370469,14.7771438654375000,0.0000000000000000,0.0000000000000000
0.0049999976882393,0.0044999999996367,0.0094999976878761,0.1668989139886787,14.6197449491366829,14.7866438631253754,0.0000000000000000,0.0000000000000000
0.0049999991305946,0.0044999999999242,0.0094999991305188,0.1718989131192734,14.6242449491366067,14.7961438622558923,0.0000000000000000,0.0000000000000000
0.0049999996622160,0.0044999999999842,0.0094999996622002,0.1768989127814894,14.6287449491365908,14.8056438619180906,0.0000000000000000,0.0000000000000000
0.0049999998717157,0.0044999999999967,0.0094999998717124,0.1818989126532051,14.6332449491365875,14.8151438617898012,0.0000000000000000,0.0000000000000000
0.0049999999504999,0.0044999999999993,0.0094999999504992,0.1868989126037050,14.6377449491365859,14.8246438617402987,0.0000000000000000,0.0000000000000000
0.0049999999811106,0.0044999999999999,0.0094999999811104,0.1918989125848156,14.6422449491365843,14.8341438617214099,0.0000000000000000,0.0000000000000000
0.0049999999927357,0.0045000000000000,0.0094999999927356,0.1968989125775513,14.6467449491365826,14.8436438617141455,0.0000000000000000,0.0000000000000000
0.0049999999972214,0.0045000000000000,0.0094999999972214,0.2018989125747727,14.6512449491365810,14.8531438617113665,0.0000000000000000,0.0000000000000000
0.0049999999989332,0.0045000000000000,0.0094999999989332,0.2068989125737059,14.6557449491365794,14.8626438617102981,0.0000000000000000,0.0000000000000000
0.0049999999995915,0.0045000000000000,0.0094999999995915,0.2118989125732974,14.6602449491365778,14.8721438617098904,0.0000000000000000,0.0000000000000000
0.0049999999998433,0.0045000000000000,0.0094999999998433,0.2168989125731407,14.6647449491365762,14.8816438617097333,0.0000000000000000,0.0000000000000000
0.0049999999999400,0.0045000000000000,0.0094999999999400,0.2218989125730807,14.6692449491365746,14.8911438617096739,0.0000000000000000,0.0000000000000000
