-9.179161834228703e-6,1.43142927270183e-5,-4.501687319192503e-5,0.0,0.0,0.0
-1.0972866235549983e-5,1.945105879547218e-6,-3.7406310619082146e-5,0.0,0.0,0.0
-1.1739914804279143e-5,-6.752017186070069e-6,-3.046702835300646e-5,0.0,0.0,0.0
-1.1758627332175044e-5,-1.2510930649676344e-5,-2.4299460084465184e-5,0.0,0.0,0.0
-1.1255584850721184e-5,-1.5971503979179017e-5,-1.893969338321053e-5,0.0,0.0,0.0
-1.0411411077019681e-5,-1.768008557551173e-5,-1.4377427497960678e-5,0.0,0.0,0.0
-9.366812711874738e-6,-1.8093933079739993e-5,-1.0570513049225315e-5,0.0,0.0,0.0
-8.228535234125807e-6,-1.7588209704153546e-5,-7.456473452410962e-6,0.0,0.0,0.0
-7.074998769042118e-6,-1.6464459198407137e-5,-4.961419055209441e-6,0.0,0.0,0.0
-5.961464105989632e-6,-1.4959737769502588e-5,-3.006754647608981e-6,0.0,0.0,0.0
-4.924645059409148e-6,-1.3255802248938221e-5,-1.5140561962627714e-6,0.0,0.0,0.0
-3.986733088518906e-6,-1.1487933953144785e-5,-4.084588659722228e-7,0.0,0.0,0.0
-3.1588362114476784e-6,-9.753121524014694e-6,3.791401610942076e-7,0.0,0.0,0.0
-2.4438593133543924e-6,-8.117438294407692e-6,9.10800728889818e-7,0.0,0.0,0.0
-1.8388692129340584e-6,-6.622535074949469e-6,1.2409568056525846e-6,0.0,0.0,0.0
-1.3369972757706516e-6,-5.291232137432322e-6,1.4163451775502061e-6,0.0,0.0,0.0
-9.289366101138037e-7,-4.13223864848735e-6,1.4762934670365483e-6,0.0,0.0,0.0
-6.040913366025177e-7,-3.14405752612694e-6,1.4532456917161428e-6,0.0,0.0,0.0
-3.5143321954153754e-7,-2.318151833156053e-6,1.3734301501378338e-6,0.0,0.0,0.0
-1.6011698800632317e-7,-1.6414581080317118e-6,1.2575970987015985e-6,0.0,0.0,0.0
-1.9900667103304178e-8,-1.0983347492046812e-6,1.1217726558627367e-6,0.0,0.0,0.0
7.858827871375576e-8,-6.720315912521109e-7,9.779909290699347e-7,0.0,0.0,0.0
1.4370582017501939e-7,-3.457616533447992e-7,8.349788602292156e-7,0.0,0.0,0.0
1.827335491949108e-7,-1.0344889561169174e-7,6.987781075905292e-7,0.0,0.0,0.0
2.0188557699081373e-7,6.978239571066938e-8,5.732958083830653e-7,0.0,0.0,0.0
2.0636017963686874e-7,1.8731957219611856e-7,4.6078166439432605e-7,0.0,0.0,0.0
2.0042032886161527e-7,2.60926402748706e-7,3.622328022280907e-7,0.0,0.0,0.0
1.8749079791378968e-7,3.007201747499366e-7,2.777305877658875e-7,0.0,0.0,0.0
1.7026254526596722e-7,3.152279967980031e-7,2.067152900865031e-7,0.0,0.0,0.0
1.507975843902964e-7,3.114957699874973e-7,1.482054259410698e-7,0.0,0.0,0.0
1.3062959008019032e-7,2.9522904473318505e-7,1.0096896769992585e-7,0.0,0.0,0.0
1.1085712193967405e-7,2.709498952109284e-7,6.365352746929412e-8,0.0,0.0,0.0
9.222761739623538e-8,2.421580615712703e-7,3.488226911588553e-8,0.0,0.0,0.0
7.521127300850124e-8,2.1148799260676932e-7,1.3321752401028891e-8,0.0,0.0,0.0
6.006464429658947e-8,1.8085614356871727e-7,-2.2727399806463846e-9,0.0,0.0,0.0
4.688429706656613e-8,1.5159502656318839e-7,-1.302954010649541e-8,0.0,0.0,0.0
3.5651178584169345e-8,1.245721563819257e-7,-1.994644407623298e-8,0.0,0.0,0.0
2.626658110918942e-8,1.0029326163011675e-7,-2.3886588578188626e-8,0.0,0.0,0.0
1.8580674143059383e-8,7.89900128829195e-8,-2.5581489146522876e-8,0.0,0.0,0.0
1.2414611190406492e-8,6.069312249828523e-8,-2.5638930882454793e-8,0.0,0.0,0.0
7.5771932010956e-9,4.5292052937861875e-8,-2.4553891090103243e-8,0.0,0.0,0.0
3.8770113076966915e-9,3.2582782272878365e-8,-2.272109336723446e-8,0.0,0.0,0.0
1.1309095301949505e-9,2.2305159453656587e-8,-2.0448146598602428e-8,0.0,0.0,0.0
-8.304858160028153e-10,1.4171373083826804e-8,-1.7968514603316684e-8,0.0,0.0,0.0
-2.159521435487414e-9,7.886984427263059e-9,-1.5453798778394138e-8,0.0,0.0,0.0
-2.990005316496094e-9,3.165860888776728e-9,-1.3025003503876271e-8,0.0,0.0,0.0
-3.4369677680726284e-9,-2.5979212705464007e-10,-1.0762599044879612e-8,0.0,0.0,0.0
-3.5973190185978945e-9,-2.6332519447419123e-9,-8.715305739813772e-9,0.0,0.0,0.0
-3.551102124511051e-9,-4.170052571336251e-9,-6.907602528705381e-9,0.0,0.0,0.0
-3.3631053429958247e-9,-5.0569561725853364e-9,-5.346017923677716e-9,0.0,0.0,0.0
-3.0846540047223838e-9,-5.452499543366742e-9,-4.024297297254759e-9,0.0,0.0,0.0
-2.7554487234986982e-9,-5.488613072538439e-9,-2.9275611496109618e-9,0.0,0.0,0.0
-2.4053552044693464e-9,-5.272915312940503e-9,-2.0355784548853416e-9,0.0,0.0,0.0
-2.0560818200464367e-9,-4.891377206269079e-9,-1.325280312370297e-9,0.0,0.0,0.0
-1.7227054407590773e-9,-4.411126747131731e-9,-7.726344171621382e-10,0.0,0.0,0.0
