0.00010394389503436706,0.0003209239587437067,-1.382440527593097e-5,0.0,0.0,0.0
8.032008465340269e-5,0.0002669296339372244,-3.1066934924653155e-5,0.0,0.0,0.0
6.035307465565036e-5,0.00021761525316205387,-4.171500229386702e-5,0.0,0.0,0.0
4.380694244755485e-5,0.0001737261868786312,-4.730285128593844e-5,0.0,0.0,0.0
3.036762946968419e-5,0.00013554235043124408,-4.912120623088744e-5,0.0,0.0,0.0
1.968037993859269e-5,0.00010300759770195087,-4.8234460787635817e-5,0.0,0.0,0.0
1.1377613373965197e-5,7.583447569127502e-5,-4.550262080340077e-5,0.0,0.0,0.0
5.098907959868453e-6,5.358724958284583e-5,-4.160558136448901e-5,0.0,0.0,0.0
5.046102086992247e-7,3.574617169891074e-5,-3.706795453188686e-5,0.0,0.0,0.0
-2.7155930845776475e-6,2.1755883306536087e-5,-3.2283184487442876e-5,0.0,0.0,0.0
-4.83798853995501e-6,1.106065381268727e-5,-2.753610371785338e-5,0.0,0.0,0.0
-6.103062340227338e-6,3.128915640504775e-6,-2.3023410731403427e-5,0.0,0.0,0.0
-6.7158330325453415e-6,-2.5307256305279347e-6,-1.8871799789616116e-5,0.0,0.0,0.0
-6.847637222165314e-6,-6.360115522895872e-6,-1.5153658733503441e-5,0.0,0.0,0.0
-6.63884902338036e-6,-8.747202986534773e-6,-1.1900383684761864e-5,0.0,0.0,0.0
-6.202130705421801e-6,-1.0025382442880194e-5,-9.113449507567504e-6,0.0,0.0,0.0
-5.6259108407922275e-6,-1.047543232902711e-5,-6.773431452559022e-6,0.0,0.0,0.0
-4.977868456312803e-6,-1.032917543253075e-5,-4.847204117144911e-6,0.0,0.0,0.0
-4.308268653278728e-6,-9.77417672730739e-6,-3.2935552634384176e-6,0.0,0.0,0.0
-3.6530485830282428e-6,-8.958956953634767e-6,-2.0674495161490523e-6,0.0,0.0,0.0
-3.036594304303951e-6,-7.99833618804226e-6,-1.1231648696176251e-6,0.0,0.0,0.0
-2.4741806570780744e-6,-6.978633226540763e-6,-4.1650671283829813e-7,0.0,0.0,0.0
-1.974069522227775e-6,-5.962536290771131e-6,9.371759975886285e-8,0.0,0.0,0.0
-1.5392782201748204e-6,-4.993531083256906e-6,4.448037390960113e-7,0.0,0.0,0.0
-1.1690406955059432e-6,-4.099826299439294e-6,6.696981905449177e-7,0.0,0.0,0.0
-8.599907275613136e-7,-3.297756974092216e-6,7.968741865819837e-7,0.0,0.0,0.0
-6.070997157082946e-7,-2.594674929652001e-6,8.504415544621797e-7,0.0,0.0,0.0
-4.0440246461850186e-7,-1.9913552954629923e-6,8.504146080635785e-7,0.0,0.0,0.0
-2.455435394283873e-7,-1.4839605083329428e-6,8.130783243995757e-7,0.0,0.0,0.0
-1.2417473668151583e-7,-1.0656100468451826e-6,7.514068852807455e-7,0.0,0.0,0.0
-3.4231468068618716e-8,-7.276067962050811e-7,6.755003156363048e-7,0.0,0.0,0.0
2.988727908211096e-8,-4.603705467974496e-7,5.930145656045586e-7,0.0,0.0,0.0
7.321400375901915e-8,-2.541266386948935e-7,5.095681599484932e-7,0.0,0.0,0.0
1.0016458545623718e-7,-9.939392284404184e-8,4.2911469304831506e-7,0.0,0.0,0.0
1.1453185357450284e-7,1.2688403359932506e-8,3.542752032202033e-7,0.0,0.0,0.0
1.1950845162912529e-7,9.016047597739792e-8,2.866280327722122e-7,0.0,0.0,0.0
1.1772909205506173e-7,1.4013831307675837e-7,2.2695637258449443e-7,0.0,0.0,0.0
1.1132445581001912e-7,1.6878234150292052e-7,1.7545548613275642e-7,0.0,0.0,0.0
1.0198083345798563e-7,1.8131741502846833e-7,1.3190277083626644e-7,0.0,0.0,0.0
9.100114611718896e-8,1.8208780178095178e-7,9.579448572523716e-8,0.0,0.0,0.0
7.936424932019039e-8,1.7463410403816003e-7,6.645327365899824e-8,0.0,0.0,0.0
6.778043914253317e-8,1.6178207189829192e-7,4.311063352977543e-8,0.0,0.0,0.0
5.674187877467174e-8,1.4573580027743669e-7,2.4968334505726503e-8,0.0,0.0,0.0
4.6567276069355426e-8,1.2816988816767968e-7,1.1242475468750885e-8,0.0,0.0,0.0
3.7440598276342754e-8,1.103168316287931e-7,1.1935291952382615e-9,0.0,0.0,0.0
2.944393678700053e-8,9.304726391195408e-8,-5.854688838127744e-9,0.0,0.0,0.0
2.2584857136649374e-8,7.694169506327138e-8,-1.0504594375501615e-8,0.0,0.0,0.0
1.681870964720652e-8,6.235318578804234e-8,-1.3280813016909252e-8,0.0,0.0,0.0
1.2066452790041684e-8,4.946095987448531e-8,-1.463079410249673e-8,0.0,0.0,0.0
8.22857051768406e-9,3.8315355775280396e-8,-1.4928624597720985e-8,0.0,0.0,0.0
5.195659613786737e-9,2.8874776263910866e-8,-1.4480903381755719e-8,0.0,0.0,0.0
2.8562342137079526e-9,2.103544600674781e-8,-1.3533792170606597e-8,0.0,0.0,0.0
1.1022505213056515e-9,1.4654856427107802e-8,-1.2280576187541442e-8,0.0,0.0,0.0
-1.6719804541145435e-10,9.569787060388081e-9,-1.0869247943307828e-8,0.0,0.0,0.0
-1.0436215566627616e-9,5.609760420606047e-9,-9.409774327491851e-9,0.0,0.0,0.0
-1.6079730154316628e-9,2.6067273911475637e-9,-7.980824348160797e-9,0.0,0.0,0.0
-1.930303646118889e-9,4.0170340427714805e-10,-6.635826174311545e-9,0.0,0.0,0.0
-2.0700012810767216e-9,-1.1510093611865521e-9,-5.408291471925143e-9,0.0,0.0,0.0
-2.0764242262057798e-9,-2.18146560766213e-9,-4.3163960155603866e-9,0.0,0.0,0.0
-1.9897826361587725e-9,-2.803122886761315e-9,-3.3668415396414215e-9,0.0,0.0,0.0
-1.8421535255480288e-9,-3.1129057056633442e-9,-2.5580477480947793e-9,0.0,0.0,0.0
-1.6585442760557216e-9,-3.1919756241398164e-9,-1.8827379309712934e-9,0.0,0.0,0.0
-1.457943238879752e-9,-3.106959053681932e-9,-1.3299889679773023e-9,0.0,0.0,0.0
-1.2543152531090516e-9,-2.91143982228753e-9,-8.868184968814864e-10,0.0,0.0,0.0
-1.0575151327740529e-9,-2.6475705692879762e-9,-5.393802222564685e-10,0.0,0.0,0.0
-8.741039620299943e-10,-2.347696159071211e-9,-2.738339707518439e-10,0.0,0.0,0.0
