0.008079299449426421,0.029227388787670096,-0.005534550784943166,0.0,0.0,0.0
0.005866655687367773,0.02333334257448195,-0.006297559192268325,0.0,0.0,0.0
0.004068660721874843,0.01820674684668313,-0.006552062839051247,0.0,0.0,0.0
0.00263827944785829,0.013839229017818434,-0.006441487281126218,0.0,0.0,0.0
0.00152662256779873,0.010191695920923716,-0.0060816744429170845,0.0,0.0,0.0
0.0006856590265165107,0.007205370621348504,-0.005564187634303813,0.0,0.0,0.0
7.006561521504337e-5,0.0048103431152788445,-0.00495967565150542,0.0,0.0,0.0
-0.00036160496877730086,0.0029320141000758787,-0.004321130984734145,0.0,0.0,0.0
-0.0006462815764377913,0.0014957885137231656,-0.003686931761356585,0.0,0.0,0.0
-0.0008161259517125199,0.00043034415869163854,-0.0030835999576683303,0.0,0.0,0.0
-0.0008985690923755368,-0.00033023544998894434,-0.0025282412749347803,0.0,0.0,0.0
-0.0009165443562928775,-0.0008452127830740727,-0.0020306564957802836,0.0,0.0,0.0
-0.0008888472503947984,-0.0011666187564552911,-0.0015951316020134975,0.0,0.0,0.0
-0.0008305675837668534,-0.0013391676345814146,-0.001221925786619009,0.0,0.0,0.0
-0.0007535530059105703,-0.0014005185922633789,-0.000908483912886828,0.0,0.0,0.0
-0.0006668740328529311,-0.0013817672041125742,-0.0006504039807615256,0.0,0.0,0.0
-0.000577269688088365,-0.0013080754878463685,-0.00044219161383040787,0.0,0.0,0.0
-0.0004895600820526896,-0.0011993707954997225,-0.00027783319076149726,0.0,0.0,0.0
-0.0004070178629026606,-0.0010710619937805384,-0.0001512175885379889,0.0,0.0,0.0
-0.0003316947293865747,-0.000934736273658786,-5.64340384273324e-5,0.0,0.0,0.0
-0.00026470232743061996,-0.0007988119121667443,1.202932691062226e-5,0.0,0.0,0.0
-0.00020644906099071865,-0.0006691317358765862,5.916476895993315e-5,0.0,0.0,0.0
-0.0001568358180304317,-0.0005494892682658052,8.938372322437269e-5,0.0,0.0,0.0
-0.00011541450416574949,-0.00044208493102650874,0.00010649967388001036,0.0,0.0,0.0
-8.151372630861204e-5,-0.0003479135362154377,0.0001137424753613876,0.0,0.0,0.0
-5.4336091110343726e-5,-0.0002670869442656446,0.00011379393649850112,0.0,0.0,0.0
-3.3031472262516036e-5,-0.00019909742973055598,0.00010883664453696814,0.0,0.0,0.0
-1.675033249600731e-5,-0.00014302821408208993,0.00010060986321463874,0.0,0.0,0.0
-4.680820060504255e-6,-9.771798030672456e-5,9.046790222025613e-5,0.0,0.0,0.0
3.92705863144643e-6,-6.18861325572684e-5,7.943764548786111e-5,0.0,0.0,0.0
9.747324483211147e-6,-3.422523158129832e-5,6.827296924359052e-5,0.0,0.0,0.0
1.3371532880450262e-5,-1.346652301975673e-5,5.75046066883854e-5,0.0,0.0,0.0
1.5307871885577046e-5,1.576141506983072e-6,4.748465451767386e-5,0.0,0.0,0.0
1.5984192406246746e-5,1.1979352802240211e-5,3.8425396157283084e-5,0.0,0.0,0.0
1.575364279231783e-5,1.869618874740471e-5,3.0432464788842934e-5,0.0,0.0,0.0
1.4901869361286661e-5,2.255191889862034e-5,2.353261062067448e-5,0.0,0.0,0.0
1.3654991151488027e-5,2.4246622517542968e-5,1.7696493294157615e-5,0.0,0.0,0.0
1.2187763760336543e-5,2.4362504641763772e-5,1.2857010747842716e-5,0.0,0.0,0.0
1.0631516603407649e-5,2.3374161754874408e-5,8.923716378189656e-6,0.0,0.0,0.0
9.081584157657456e-6,2.166045041595773e-5,5.793880325442993e-6,0.0,0.0,0.0
7.604058853009936e-6,1.9516951019244716e-5,3.3607290991815052e-6,0.0,0.0,0.0
6.2417754004116155e-6,1.7168298948139114e-5,1.5193592684097307e-6,0.0,0.0,0.0
5.01949747612177e-6,1.4779882313675866e-5,1.7077239220692817e-7,0.0,0.0,0.0
3.9483215168162955e-6,1.2468585422276362e-5,-7.75575054293218e-7,0.0,0.0,0.0
3.0293422496693176e-6,1.0312396476233126e-5,-1.4003674728011256e-6,0.0,0.0,0.0
2.256643418160814e-6,8.35880299198175e-6,-1.7738851760272288e-6,0.0,0.0,0.0
1.6196874934306228e-6,6.6319748640083065e-6,-1.956081520115923e-6,0.0,0.0,0.0
1.1051821140677768e-6,5.1387882227859454e-6,-1.9970897439656206e-6,0.0,0.0,0.0
6.985003379828692e-7,3.8737779536737665e-6,-1.9380067212741605e-6,0.0,0.0,0.0
3.847279486967988e-7,2.823127058206258e-6,-1.811835102482939e-6,0.0,0.0,0.0
1.4940517032296357e-7,1.967810434586172e-6,-1.6444943835170678e-6,0.0,0.0,0.0
-2.097690907311404e-8,1.286012035713667e-6,-1.4558355945883589e-6,0.0,0.0,0.0
-1.3867246321422683e-7,7.549301049415646e-7,-1.2606139851068065e-6,0.0,0.0,0.0
-2.1452443536569532e-7,3.520771922652666e-7,-1.0693897854301703e-6,0.0,0.0,0.0
-2.5791751677078877e-7,5.61714038744757e-8,-8.89339372283429e-7,0.0,0.0,0.0
-2.768093992547344e-7,-1.522960300192934e-7,-7.24968465636999e-7,0.0,0.0,0.0
-2.778151490762501e-7,-2.907434318332059e-7,-5.78725827321136e-7,0.0,0.0,0.0
-2.6632486021345857e-7,-3.7436949175053254e-7,-4.5152076236464876e-7,0.0,0.0,0.0
